2.0091e-96,9.6144e-102,1,8.8621e-23,1,5.1479e-14,1.0811e-146,1.205e-25,3.4985e-31,1,1.1628e-187,7.5977e-50,1,7.2858e-24,2.71e-151,4.4684e-32,5.7622e-105,3.8282e-111,1,2.368e-28,1,1.16e-19,8.1974e-142,1.128e-26
1,1.2727e-25,1.6429e-141,7.7726e-29,3.0943e-34,2.5933e-43,1.7463e-15,1,4.175e-29,2.347e-37,1.2571e-33,1,1.4748e-37,8.6142e-46,1.3034e-35,1,8.7075e-117,1.8728e-120,1,1.3065e-34,3.3768e-98,1.2634e-102,1,3.9727e-27
6.6729e-103,8.9493e-109,1,8.586e-27,1,3.8021e-18,1.2694e-155,7.7431e-32,5.398e-27,1.3221e-31,1.4281e-33,1,1,4.6186e-21,2.0406e-137,1.225e-23,1,1.7408e-26,6.8991e-141,5.1854e-27,3.4348e-92,8.6887e-95,1,6.2792e-22
1.2644e-25,2.7793e-37,2.7076e-45,1,1,1.5077e-14,8.9694e-137,5.6882e-24,6.5937e-24,1.4477e-29,1.1929e-35,1,3.2343e-111,2.344e-115,1,1.8085e-30,1,1.7929e-17,2.1628e-142,7.6461e-25,2.1605e-28,8.3634e-42,2.374e-39,1
4.1297e-36,1,2.761e-150,2.9513e-37,1,4.3461e-16,3.268e-155,4.6216e-33,1.1225e-29,3.3455e-34,9.5463e-32,1,1,2.7917e-25,5.2269e-151,4.423e-29,9.9997e-105,7.9814e-110,1,5.1754e-27,1,4.5751e-17,5.5247e-121,5.0271e-17
4.5579e-99,5.501e-107,1,8.6342e-26,1,6.4455e-19,5.7255e-139,1.142e-26,2.2943e-86,5.481e-89,1,1.7763e-23,8.3305e-27,6.4521e-38,6.0869e-48,1,1.0438e-30,5.1567e-44,2.9814e-42,1,1.5856e-41,1,1.2742e-177,3.1204e-48
4.4505e-37,1,7.2212e-169,1.3407e-45,9.139e-33,1,2.9777e-186,3.339e-48,2.9814e-78,1.3902e-81,1,2.448e-18,1.6908e-23,9.1523e-39,1.4806e-45,1,1,3.8215e-17,3.6307e-149,1.2987e-27,5.5702e-43,1,2.2133e-196,7.5152e-55
1,3.6041e-25,2.6464e-133,1.9664e-25,4.7424e-28,1,2.8036e-170,9.4396e-42,1,3.0667e-15,3.0697e-136,5.2395e-22,3.1202e-23,5.7878e-42,1.6975e-38,1,1,4.3058e-22,3.138e-140,2.1899e-25,2.0486e-100,8.8846e-104,1,7.2991e-27
2.0827e-97,5.4502e-106,1,4.4898e-26,1,3.473e-17,5.2225e-146,9.0405e-28,1,1.2692e-15,4.9093e-122,2.713e-18,9.0046e-29,1,8.4107e-162,2.9624e-38,3.7953e-47,1,3.9736e-186,4.1272e-54,7.0911e-32,7.312e-40,4.3725e-42,1
2.0579e-45,1,3.1579e-188,2.0046e-54,1.051e-29,1,2.8986e-178,1.3903e-45,1.705e-24,2.2097e-28,1.901e-47,1,7.9601e-27,6.2853e-25,1.6024e-64,1,1.6732e-86,1.0454e-93,1,1.5501e-17,9.29e-34,1,2.086e-185,6.7315e-49
