129,20,0,176,24,0,1,0.73295,0.83333,NaN
0.31,0.16,0.39,0.14
,,,,,,,,,
81,42,15,204,74,19,2,0.39706,0.56757,0.78947
22,64,52,195,193,65,4,0.11282,0.33161,0.8
17,69,53,177,221,72,4,0.096045,0.31222,0.73611
88,46,5,213,67,6,2,0.41315,0.68657,0.83333
34,91,15,272,125,17,3,0.125,0.728,0.88235
29,101,10,288,130,10,3,0.10069,0.77692,1
91,42,6,206,59,9,2,0.44175,0.71186,0.66667
22,103,13,282,141,15,3,0.078014,0.7305,0.86667
126,12,1,158,14,2,1,0.79747,0.85714,0.5
84,48,7,210,70,8,2,0.4,0.68571,0.875
24,99,16,239,151,20,3,0.10042,0.65563,0.8
22,99,18,271,143,24,3,0.081181,0.69231,0.75
83,47,10,223,69,12,2,0.3722,0.68116,0.83333
129,11,0,162,11,0,1,0.7963,1,NaN
130,8,2,151,12,2,1,0.86093,0.66667,1
22,107,10,276,150,10,3,0.07971,0.71333,1
135,5,0,158,5,0,1,0.85443,1,NaN
23,108,8,280,151,8,3,0.082143,0.71523,1
24,107,8,301,149,12,3,0.079734,0.71812,0.66667
25,106,8,274,145,9,3,0.091241,0.73103,0.88889
18,106,15,290,148,16,3,0.062069,0.71622,0.9375
14,59,66,173,204,97,4,0.080925,0.28922,0.68041
19,58,64,184,185,96,4,0.10326,0.31351,0.66667
128,14,0,159,15,0,1,0.80503,0.93333,NaN
79,57,5,183,77,6,2,0.43169,0.74026,0.83333
21,101,18,284,156,19,3,0.073944,0.64744,0.94737
28,98,14,291,135,16,3,0.09622,0.72593,0.875
28,95,16,285,147,16,3,0.098246,0.64626,1
19,60,60,186,169,95,4,0.10215,0.35503,0.63158
133,7,0,159,7,0,1,0.83648,1,NaN
73,54,13,215,75,16,2,0.33953,0.72,0.8125
127,11,2,158,14,2,1,0.8038,0.78571,1
19,63,57,159,221,80,4,0.1195,0.28507,0.7125
25,101,14,270,142,15,3,0.092593,0.71127,0.93333
88,43,9,224,63,14,2,0.39286,0.68254,0.64286
16,61,63,138,241,88,4,0.11594,0.25311,0.71591
133,9,0,160,9,0,1,0.83125,1,NaN
26,105,10,294,154,12,3,0.088435,0.68182,0.83333
17,66,58,173,207,93,4,0.098266,0.31884,0.62366
130,11,0,170,11,0,1,0.76471,1,NaN
122,17,1,152,20,1,1,0.80263,0.85,1
30,99,10,271,138,10,3,0.1107,0.71739,1
132,7,0,162,7,0,1,0.81481,1,NaN
24,97,17,299,145,19,3,0.080268,0.66897,0.89474
83,45,10,208,59,17,2,0.39904,0.76271,0.58824
122,14,1,157,15,1,1,0.77707,0.93333,1
23,47,66,161,183,97,4,0.14286,0.25683,0.68041
28,95,14,279,131,16,3,0.10036,0.72519,0.875
14,101,22,279,146,23,3,0.050179,0.69178,0.95652
71,51,15,182,73,25,2,0.39011,0.69863,0.6
82,49,5,212,67,7,2,0.38679,0.73134,0.71429
33,99,3,276,128,3,3,0.11957,0.77344,1
86,46,3,212,63,3,2,0.40566,0.73016,1
14,66,55,173,217,79,4,0.080925,0.30415,0.6962
36,86,15,290,114,16,3,0.12414,0.75439,0.9375
34,92,11,292,124,12,3,0.11644,0.74194,0.91667
127,10,1,151,12,1,1,0.84106,0.83333,1
77,46,14,189,78,20,2,0.40741,0.58974,0.7
128,10,0,167,12,0,1,0.76647,0.83333,NaN
13,52,72,140,212,94,4,0.092857,0.24528,0.76596
13,46,80,151,187,112,4,0.086093,0.24599,0.71429
20,63,56,180,189,78,4,0.11111,0.33333,0.71795
23,57,60,173,199,83,4,0.13295,0.28643,0.72289
94,35,13,195,60,22,2,0.48205,0.58333,0.59091
87,48,7,202,69,14,2,0.43069,0.69565,0.5
130,11,0,157,13,0,1,0.82803,0.84615,NaN
128,9,3,158,14,3,1,0.81013,0.64286,1
30,95,14,312,127,14,3,0.096154,0.74803,1
88,41,10,224,64,17,2,0.39286,0.64063,0.58824
128,9,1,164,11,1,1,0.78049,0.81818,1
16,64,57,195,194,80,4,0.082051,0.3299,0.7125
26,97,14,287,138,15,3,0.090592,0.7029,0.93333
86,51,0,203,64,0,2,0.42365,0.79688,NaN
31,90,16,262,133,17,3,0.11832,0.67669,0.94118
121,16,0,151,16,0,1,0.80132,1,NaN
125,10,1,150,12,2,1,0.83333,0.83333,0.5
123,10,2,155,12,2,1,0.79355,0.83333,1
27,87,20,273,139,20,3,0.098901,0.6259,1
91,40,3,211,49,3,2,0.43128,0.81633,1
24,91,18,290,129,21,3,0.082759,0.70543,0.85714
125,7,0,155,9,0,1,0.80645,0.77778,NaN
80,43,9,213,72,10,2,0.37559,0.59722,0.9
18,63,51,193,207,71,4,0.093264,0.30435,0.71831
33,93,7,293,115,8,3,0.11263,0.8087,0.875
12,58,63,154,208,89,4,0.077922,0.27885,0.70787
32,89,14,256,125,19,3,0.125,0.712,0.73684
90,40,6,219,53,10,2,0.41096,0.75472,0.6
42,87,6,274,117,7,3,0.15328,0.74359,0.85714
23,102,10,310,139,10,3,0.074194,0.73381,1
28,100,8,304,139,10,3,0.092105,0.71942,0.8
31,85,19,276,122,21,3,0.11232,0.69672,0.90476
126,9,0,152,9,0,1,0.82895,1,NaN
127,7,0,161,10,0,1,0.78882,0.7,NaN
86,46,2,220,58,2,2,0.39091,0.7931,1
38,84,12,259,124,15,3,0.14672,0.67742,0.8
17,50,67,160,189,101,4,0.10625,0.26455,0.66337
18,62,55,165,231,75,4,0.10909,0.2684,0.73333
131,6,0,160,6,0,1,0.81875,1,NaN
90,36,11,228,48,17,2,0.39474,0.75,0.64706
13,62,63,177,198,91,4,0.073446,0.31313,0.69231
0.24,0.22,0.34,0.2
